unique_id,bank_account
uniqueid_536 x Uganda,0.4102344807843379
uniqueid_537 x Uganda,0.019994811107650896
uniqueid_538 x Uganda,0.0895731340021731
uniqueid_539 x Uganda,0.8123011166768411
uniqueid_540 x Uganda,0.15591559757040355
uniqueid_541 x Uganda,0.19543334271792448
uniqueid_542 x Uganda,0.1222443616485201
uniqueid_543 x Uganda,0.5204665404341644
uniqueid_544 x Uganda,0.2958759340412294
uniqueid_545 x Uganda,0.24111267700343655
uniqueid_546 x Uganda,0.07636931940040845
uniqueid_547 x Uganda,0.8458047883858202
uniqueid_548 x Uganda,0.25378198526921375
uniqueid_549 x Uganda,0.45285967011908285
uniqueid_550 x Uganda,0.20671020703223383
uniqueid_551 x Uganda,0.17695318628628165
uniqueid_552 x Uganda,0.20322362370004832
uniqueid_553 x Uganda,0.013874233718931282
uniqueid_554 x Uganda,0.8159943238222712
uniqueid_555 x Uganda,0.5096542705165018
uniqueid_556 x Uganda,0.33623390003947856
uniqueid_557 x Uganda,0.37161543721327817
uniqueid_558 x Uganda,0.03337528182361021
uniqueid_559 x Uganda,0.6783692153007786
uniqueid_560 x Uganda,0.9575209279145565
uniqueid_561 x Uganda,0.012839145846098967
uniqueid_562 x Uganda,0.15088403454438387
uniqueid_563 x Uganda,0.09718151280692328
uniqueid_564 x Uganda,0.21124290563408005
uniqueid_565 x Uganda,0.13408258666499515
uniqueid_566 x Uganda,0.08678740026267191
uniqueid_567 x Uganda,0.9127423014352231
uniqueid_568 x Uganda,0.18417544716003315
uniqueid_569 x Uganda,0.6018381590698781
uniqueid_570 x Uganda,0.0519233618137858
uniqueid_571 x Uganda,0.10131970071332233
uniqueid_572 x Uganda,0.3984792383106451
uniqueid_573 x Uganda,0.4123080833397322
uniqueid_574 x Uganda,0.2568732584241886
uniqueid_575 x Uganda,0.042874818292639755
uniqueid_576 x Uganda,0.0315854892859577
uniqueid_577 x Uganda,0.04333177593914695
uniqueid_578 x Uganda,0.028058450774095987
uniqueid_579 x Uganda,0.18621493828050317
uniqueid_580 x Uganda,0.1081845709382397
uniqueid_581 x Uganda,0.048172013628113367
uniqueid_582 x Uganda,0.03390379889305387
uniqueid_583 x Uganda,0.46247873453671023
uniqueid_584 x Uganda,0.3602889696294836
uniqueid_585 x Uganda,0.6299870095599077
uniqueid_586 x Uganda,0.8292081671159479
uniqueid_587 x Uganda,0.2456070906372346
uniqueid_588 x Uganda,0.24111267700343655
uniqueid_589 x Uganda,0.021881581250644645
uniqueid_590 x Uganda,0.013908792653878706
uniqueid_591 x Uganda,0.5665016971075819
uniqueid_592 x Uganda,0.05382232491875729
uniqueid_593 x Uganda,0.043579483454998076
uniqueid_594 x Uganda,0.25884764658897214
uniqueid_595 x Uganda,0.16653948294503795
uniqueid_596 x Uganda,0.4685518019709564
uniqueid_597 x Uganda,0.4642317050535593
uniqueid_598 x Uganda,0.3459207189855029
uniqueid_599 x Uganda,0.5893551654477426
uniqueid_600 x Uganda,0.24013226639844046
uniqueid_601 x Uganda,0.34233903253040526
uniqueid_602 x Uganda,0.05694537187670659
uniqueid_603 x Uganda,0.11157320627129683
uniqueid_604 x Uganda,0.4261319098866422
uniqueid_605 x Uganda,0.48124789022866465
uniqueid_606 x Uganda,0.18417544716003315
uniqueid_607 x Uganda,0.04598239696601349
uniqueid_608 x Uganda,0.07656890399979602
uniqueid_609 x Uganda,0.40640653730523546
uniqueid_610 x Uganda,0.8112524038906348
uniqueid_611 x Uganda,0.4313723291990036
uniqueid_612 x Uganda,0.45418946831553186
uniqueid_613 x Uganda,0.11710288647236519
uniqueid_614 x Uganda,0.020368007994070084
uniqueid_615 x Uganda,0.041549353965442
uniqueid_616 x Uganda,0.20542093546786938
uniqueid_617 x Uganda,0.41818963567371625
uniqueid_618 x Uganda,0.5239359750126186
uniqueid_619 x Uganda,0.3326242416955144
uniqueid_620 x Uganda,0.23133793415103562
uniqueid_621 x Uganda,0.3658904641243147
uniqueid_622 x Uganda,0.5521799864767708
uniqueid_623 x Uganda,0.21124290563408005
uniqueid_624 x Uganda,0.04541993490084635
uniqueid_625 x Uganda,0.03294791555260691
uniqueid_626 x Uganda,0.3641821264921114
uniqueid_627 x Uganda,0.010086486211956082
uniqueid_628 x Uganda,0.24504937939100002
uniqueid_629 x Uganda,0.25884764658897214
uniqueid_630 x Uganda,0.19380593496765985
uniqueid_631 x Uganda,0.36966116677665356
uniqueid_632 x Uganda,0.47463419958731634
uniqueid_633 x Uganda,0.04561627019500839
uniqueid_634 x Uganda,0.04423099029031256
uniqueid_635 x Uganda,0.6742411702628647
uniqueid_636 x Uganda,0.2522416159664549
uniqueid_637 x Uganda,0.3888694916183997
uniqueid_638 x Uganda,0.48661225292572174
uniqueid_639 x Uganda,0.4388318177435039
uniqueid_640 x Uganda,0.06177586267709953
uniqueid_641 x Uganda,0.31131589992775277
uniqueid_642 x Uganda,0.516360977279531
uniqueid_643 x Uganda,0.3823291104954781
uniqueid_644 x Uganda,0.5400801438420942
uniqueid_645 x Uganda,0.04527441380823899
uniqueid_646 x Uganda,0.21576510918521613
uniqueid_647 x Uganda,0.4241855125178456
uniqueid_648 x Uganda,0.1699551393246785
uniqueid_649 x Uganda,0.23083577408216877
uniqueid_650 x Uganda,0.6475756136030504
uniqueid_651 x Uganda,0.4102344807843379
uniqueid_652 x Uganda,0.3546400106420878
uniqueid_653 x Uganda,0.03516818875254272
uniqueid_654 x Uganda,0.018508445304635406
uniqueid_655 x Uganda,0.9522701888615066
uniqueid_656 x Uganda,0.563225394315245
uniqueid_657 x Uganda,0.6216772282240085
uniqueid_658 x Uganda,0.29985861410986575
uniqueid_659 x Uganda,0.33563131092306
uniqueid_660 x Uganda,0.05691446733650973
uniqueid_661 x Uganda,0.038635684394063535
uniqueid_662 x Uganda,0.010700455882523397
uniqueid_663 x Uganda,0.3241743400127815
uniqueid_664 x Uganda,0.03582009944510358
uniqueid_665 x Uganda,0.31545352577397895
uniqueid_666 x Uganda,0.29690857879675664
uniqueid_667 x Uganda,0.10384319842007438
uniqueid_668 x Uganda,0.21443330627159085
uniqueid_669 x Uganda,0.4738194973082783
uniqueid_670 x Uganda,0.011784961145691138
uniqueid_671 x Uganda,0.037251442099784655
uniqueid_672 x Uganda,0.005372650432564283
uniqueid_673 x Uganda,0.04492342456800065
uniqueid_674 x Uganda,0.861081151762667
uniqueid_675 x Uganda,0.05593129299444215
uniqueid_676 x Uganda,0.394685703248161
uniqueid_677 x Uganda,0.20322362370004832
uniqueid_678 x Uganda,0.2631013416706838
uniqueid_679 x Uganda,0.04148939364175834
uniqueid_680 x Uganda,0.24111267700343655
uniqueid_681 x Uganda,0.03553967625402023
uniqueid_682 x Uganda,0.187053995074886
uniqueid_683 x Uganda,0.0274004102938397
uniqueid_684 x Uganda,0.5212183165774482
uniqueid_685 x Uganda,0.5900840020246781
uniqueid_686 x Uganda,0.0657120724886937
uniqueid_687 x Uganda,0.15344896929246235
uniqueid_688 x Uganda,0.4294199068794981
uniqueid_689 x Uganda,0.8260252468121986
uniqueid_690 x Uganda,0.4005318925618474
uniqueid_691 x Uganda,0.0891901601150341
uniqueid_692 x Uganda,0.48248418481574934
uniqueid_693 x Uganda,0.446074545768012
uniqueid_694 x Uganda,0.278619539620453
uniqueid_695 x Uganda,0.03516818875254272
uniqueid_696 x Uganda,0.2351644972963921
uniqueid_697 x Uganda,0.1699551393246785
uniqueid_698 x Uganda,0.03084735626513548
uniqueid_699 x Uganda,0.014481572962733294
uniqueid_700 x Uganda,0.4630003371760204
uniqueid_701 x Uganda,0.6930807438087578
uniqueid_702 x Uganda,0.19543334271792448
uniqueid_703 x Uganda,0.03904231747942448
uniqueid_704 x Uganda,0.03525389200308468
uniqueid_705 x Uganda,0.03125399453272425
uniqueid_706 x Uganda,0.014481572962733294
uniqueid_707 x Uganda,0.5474665127882734
uniqueid_708 x Uganda,0.39751001503129874
uniqueid_709 x Uganda,0.264864431778502
uniqueid_710 x Uganda,0.21074142820024622
uniqueid_711 x Uganda,0.18540321657289935
uniqueid_712 x Uganda,0.0627358847445101
uniqueid_713 x Uganda,0.07098404053784804
uniqueid_714 x Uganda,0.2456070906372346
uniqueid_715 x Uganda,0.5602727905696905
uniqueid_716 x Uganda,0.7403437099623208
uniqueid_717 x Uganda,0.21576510918521613
uniqueid_718 x Uganda,0.06994465077737103
uniqueid_719 x Uganda,0.7179887936511246
uniqueid_720 x Uganda,0.4123080833397322
uniqueid_721 x Uganda,0.3009862851013517
uniqueid_722 x Uganda,0.2547640796502474
uniqueid_723 x Uganda,0.21949145931230107
uniqueid_724 x Uganda,0.6274007369313094
uniqueid_725 x Uganda,0.22800178661966553
uniqueid_726 x Uganda,0.7795247712941754
uniqueid_727 x Uganda,0.35449070158021495
uniqueid_728 x Uganda,0.20720461018934602
uniqueid_729 x Uganda,0.04868255691255885
uniqueid_730 x Uganda,0.3326242416955144
uniqueid_731 x Uganda,0.4846228945484903
uniqueid_732 x Uganda,0.1509752950237087
uniqueid_733 x Uganda,0.9028011066895786
uniqueid_734 x Uganda,0.38755092831098426
uniqueid_735 x Uganda,0.4690742768077138
uniqueid_736 x Uganda,0.2897108915457019
uniqueid_737 x Uganda,0.10131970071332233
uniqueid_738 x Uganda,0.3326655821555889
uniqueid_739 x Uganda,0.21124290563408005
uniqueid_740 x Uganda,0.5273060428438624
uniqueid_741 x Uganda,0.23667470519052497
uniqueid_742 x Uganda,0.3830407368983546
uniqueid_743 x Uganda,0.2501576653951662
uniqueid_744 x Uganda,0.03234069537420669
uniqueid_745 x Uganda,0.05856557912300578
uniqueid_746 x Uganda,0.8750268878426705
uniqueid_747 x Uganda,0.05235879718894014
uniqueid_748 x Uganda,0.446074545768012
uniqueid_749 x Uganda,0.2485894418848735
uniqueid_750 x Uganda,0.6992906285771894
uniqueid_751 x Uganda,0.18417544716003315
uniqueid_752 x Uganda,0.3314755049211941
uniqueid_753 x Uganda,0.028731827717882207
uniqueid_754 x Uganda,0.21035028572914782
uniqueid_755 x Uganda,0.2485894418848735
uniqueid_756 x Uganda,0.007919250988527414
uniqueid_757 x Uganda,0.053138556522084844
uniqueid_758 x Uganda,0.4569373580095615
uniqueid_759 x Uganda,0.04080487344537562
uniqueid_760 x Uganda,0.394685703248161
uniqueid_761 x Uganda,0.023946006836153538
uniqueid_762 x Uganda,0.03224655757662138
uniqueid_763 x Uganda,0.05073484540206169
uniqueid_764 x Uganda,0.4642317050535593
uniqueid_765 x Uganda,0.18254436796331158
uniqueid_766 x Uganda,0.03390379889305387
uniqueid_767 x Uganda,0.3326242416955144
uniqueid_768 x Uganda,0.018957101154802748
uniqueid_769 x Uganda,0.020368007994070084
uniqueid_770 x Uganda,0.23274362209084076
uniqueid_771 x Uganda,0.2456070906372346
uniqueid_772 x Uganda,0.6487473058584761
uniqueid_773 x Uganda,0.3009862851013517
uniqueid_774 x Uganda,0.05046038182293401
uniqueid_775 x Uganda,0.02697044256858127
uniqueid_776 x Uganda,0.37473341751835254
uniqueid_777 x Uganda,0.2858079726779694
uniqueid_778 x Uganda,0.20322362370004832
uniqueid_779 x Uganda,0.24504937939100002
uniqueid_780 x Uganda,0.24504937939100002
uniqueid_781 x Uganda,0.1671947115648227
uniqueid_782 x Uganda,0.22649786896715365
uniqueid_783 x Uganda,0.8123011166768411
uniqueid_784 x Uganda,0.20439653518064785
uniqueid_785 x Uganda,0.6444848978215036
uniqueid_786 x Uganda,0.2908162516352433
uniqueid_787 x Uganda,0.446074545768012
uniqueid_788 x Uganda,0.12495145261264562
uniqueid_789 x Uganda,0.009954259074717645
uniqueid_790 x Uganda,0.2683227031912484
uniqueid_791 x Uganda,0.2625192475966602
uniqueid_792 x Uganda,0.22982289171095693
uniqueid_793 x Uganda,0.2858079726779694
uniqueid_794 x Uganda,0.009952423965097091
uniqueid_795 x Uganda,0.8458047883858202
uniqueid_796 x Uganda,0.31131589992775277
uniqueid_797 x Uganda,0.666101843766912
uniqueid_798 x Uganda,0.02828157488948099
uniqueid_799 x Uganda,0.2720778109768554
uniqueid_800 x Uganda,0.5704570704941578
uniqueid_801 x Uganda,0.07871434859202057
uniqueid_802 x Uganda,0.04136976417537004
uniqueid_803 x Uganda,0.10052098826182816
uniqueid_804 x Uganda,0.2829403068799322
uniqueid_805 x Uganda,0.3326242416955144
uniqueid_806 x Uganda,0.20761934218068878
uniqueid_807 x Uganda,0.020368007994070084
uniqueid_808 x Uganda,0.4221405048647594
uniqueid_809 x Uganda,0.4261319098866422
uniqueid_810 x Uganda,0.7710203715170814
uniqueid_811 x Uganda,0.22277125288233893
uniqueid_812 x Uganda,0.46029314950681854
uniqueid_813 x Uganda,0.39132417835110694
uniqueid_814 x Uganda,0.20154759540150957
uniqueid_815 x Uganda,0.015904939133689636
uniqueid_816 x Uganda,0.04905272026630574
uniqueid_817 x Uganda,0.2159658442114317
uniqueid_818 x Uganda,0.19079407976391244
uniqueid_819 x Uganda,0.48475031485411013
uniqueid_820 x Uganda,0.2689145152080513
uniqueid_821 x Uganda,0.05437975327175354
uniqueid_822 x Uganda,0.07559149140151786
uniqueid_823 x Uganda,0.1667756918829648
uniqueid_824 x Uganda,0.0990438573472015
uniqueid_825 x Uganda,0.19162385136704438
uniqueid_826 x Uganda,0.15662200459696116
uniqueid_827 x Uganda,0.08457366698595042
uniqueid_828 x Uganda,0.04091563077076606
uniqueid_829 x Uganda,0.7179887936511246
uniqueid_830 x Uganda,0.48248418481574934
uniqueid_831 x Uganda,0.06802213657254258
uniqueid_832 x Uganda,0.43404621644592467
uniqueid_833 x Uganda,0.021485174496174077
uniqueid_834 x Uganda,0.5193787627047007
uniqueid_835 x Uganda,0.4005318925618474
uniqueid_836 x Uganda,0.49954560274132287
uniqueid_837 x Uganda,0.31661332302735273
uniqueid_838 x Uganda,0.03234652374399936
uniqueid_839 x Uganda,0.24205404990235452
uniqueid_840 x Uganda,0.15098938313246824
uniqueid_841 x Uganda,0.2279690095600142
uniqueid_842 x Uganda,0.04527441380823899
uniqueid_843 x Uganda,0.9127423014352231
uniqueid_844 x Uganda,0.7229419864524592
uniqueid_845 x Uganda,0.010700455882523397
uniqueid_846 x Uganda,0.3830407368983546
uniqueid_847 x Uganda,0.49344380778558766
uniqueid_848 x Uganda,0.23133793415103562
uniqueid_849 x Uganda,0.44433327625887964
uniqueid_850 x Uganda,0.26727061782601086
uniqueid_851 x Uganda,0.05663931545425519
uniqueid_852 x Uganda,0.1196046111995366
uniqueid_853 x Uganda,0.48124789022866465
uniqueid_854 x Uganda,0.17342627265380156
uniqueid_855 x Uganda,0.2243463632517807
uniqueid_856 x Uganda,0.5887855312487892
uniqueid_857 x Uganda,0.014109288671385967
uniqueid_858 x Uganda,0.24111267700343655
uniqueid_859 x Uganda,0.2485894418848735
uniqueid_860 x Uganda,0.4763924097874685
uniqueid_861 x Uganda,0.04233113862031465
uniqueid_862 x Uganda,0.18674932416971246
uniqueid_863 x Uganda,0.3009471060647933
uniqueid_864 x Uganda,0.032941982509803826
uniqueid_865 x Uganda,0.4400974686932574
uniqueid_866 x Uganda,0.21857364329309764
uniqueid_867 x Uganda,0.19079407976391244
uniqueid_868 x Uganda,0.2456070906372346
uniqueid_869 x Uganda,0.35395087735615405
uniqueid_870 x Uganda,0.30610696815669464
uniqueid_871 x Uganda,0.23133793415103562
uniqueid_872 x Uganda,0.05796787358276194
uniqueid_873 x Uganda,0.764530351098417
uniqueid_874 x Uganda,0.05467868317730902
uniqueid_875 x Uganda,0.19844504468389657
uniqueid_876 x Uganda,0.20322362370004832
uniqueid_877 x Uganda,0.3478554318585055
uniqueid_878 x Uganda,0.3634848945147955
uniqueid_879 x Uganda,0.2456070906372346
uniqueid_880 x Uganda,0.09961407523271787
uniqueid_881 x Uganda,0.4763924097874685
uniqueid_882 x Uganda,0.05313816189786695
uniqueid_883 x Uganda,0.28085178680315626
uniqueid_884 x Uganda,0.3435900685159645
uniqueid_885 x Uganda,0.07968643334771001
uniqueid_886 x Uganda,0.3491159255451781
uniqueid_887 x Uganda,0.3009862851013517
uniqueid_888 x Uganda,0.19201495076427808
uniqueid_889 x Uganda,0.42684829236374305
uniqueid_890 x Uganda,0.08530319173460948
uniqueid_891 x Uganda,0.2522416159664549
uniqueid_892 x Uganda,0.7622879654528251
uniqueid_893 x Uganda,0.21443330627159085
uniqueid_894 x Uganda,0.2689145152080513
uniqueid_895 x Uganda,0.0345331105499714
uniqueid_896 x Uganda,0.05611347691902482
uniqueid_897 x Uganda,0.037059490162561465
uniqueid_898 x Uganda,0.273740229761545
uniqueid_899 x Uganda,0.20720461018934602
uniqueid_900 x Uganda,0.020751469271026734
uniqueid_901 x Uganda,0.06768277401078418
uniqueid_902 x Uganda,0.4110085698949021
uniqueid_903 x Uganda,0.2663020109320592
uniqueid_904 x Uganda,0.5117477813755338
uniqueid_905 x Uganda,0.22414006559899957
uniqueid_906 x Uganda,0.5821306472048594
uniqueid_907 x Uganda,0.19459104608269245
uniqueid_908 x Uganda,0.10421952096737014
uniqueid_909 x Uganda,0.3283602995251383
uniqueid_910 x Uganda,0.22370164922229888
uniqueid_911 x Uganda,0.5421142224904448
uniqueid_912 x Uganda,0.1616969903838221
uniqueid_913 x Uganda,0.18947910793778877
uniqueid_914 x Uganda,0.3602889696294836
uniqueid_915 x Uganda,0.1699551393246785
uniqueid_916 x Uganda,0.4161526431468143
uniqueid_917 x Uganda,0.2858079726779694
uniqueid_918 x Uganda,0.5117477813755338
uniqueid_919 x Uganda,0.44079397383182356
uniqueid_920 x Uganda,0.2357067353428412
uniqueid_921 x Uganda,0.10511656950101823
uniqueid_922 x Uganda,0.18053615964022035
uniqueid_923 x Uganda,0.533339311009626
uniqueid_924 x Uganda,0.26251772914803345
uniqueid_925 x Uganda,0.19929989549149
uniqueid_926 x Uganda,0.2501576653951662
uniqueid_927 x Uganda,0.16429496548126812
uniqueid_928 x Uganda,0.10131970071332233
uniqueid_929 x Uganda,0.28471400620449305
uniqueid_930 x Uganda,0.038841509693690913
uniqueid_931 x Uganda,0.2835518650522846
uniqueid_932 x Uganda,0.18575888298625143
uniqueid_933 x Uganda,0.18417544716003315
uniqueid_934 x Uganda,0.4161526431468143
uniqueid_935 x Uganda,0.3830847465931249
uniqueid_936 x Uganda,0.49954560274132287
uniqueid_937 x Uganda,0.04706510219618019
uniqueid_938 x Uganda,0.0274004102938397
uniqueid_939 x Uganda,0.20322362370004832
uniqueid_940 x Uganda,0.7325762984949911
uniqueid_941 x Uganda,0.34354806936224835
uniqueid_942 x Uganda,0.2663020109320592
uniqueid_943 x Uganda,0.025113905040922726
uniqueid_944 x Uganda,0.05437975327175354
uniqueid_945 x Uganda,0.20273629033956792
uniqueid_946 x Uganda,0.43610537247897135
uniqueid_947 x Uganda,0.3658904641243147
uniqueid_948 x Uganda,0.35395087735615405
uniqueid_949 x Uganda,0.01150405716950242
uniqueid_950 x Uganda,0.010700455882523397
uniqueid_951 x Uganda,0.5340115481385059
uniqueid_952 x Uganda,0.37733292238663213
uniqueid_953 x Uganda,0.0752462061366722
uniqueid_954 x Uganda,0.2943427533808962
uniqueid_955 x Uganda,0.08695320106240018
uniqueid_956 x Uganda,0.17695318628628165
uniqueid_957 x Uganda,0.04723171807908975
uniqueid_958 x Uganda,0.17216803521228488
uniqueid_959 x Uganda,0.04091563077076606
uniqueid_960 x Uganda,0.19543334271792448
uniqueid_961 x Uganda,0.860305872161014
uniqueid_962 x Uganda,0.07871434859202057
uniqueid_963 x Uganda,0.10131970071332233
uniqueid_964 x Uganda,0.3130659831892123
uniqueid_965 x Uganda,0.30898530008061903
uniqueid_966 x Uganda,0.287436374534936
uniqueid_967 x Uganda,0.12913643800062735
uniqueid_968 x Uganda,0.4932999274506051
uniqueid_969 x Uganda,0.21124290563408005
uniqueid_970 x Uganda,0.013294349502697434
uniqueid_971 x Uganda,0.08334078478025815
uniqueid_972 x Uganda,0.053408775227034876
uniqueid_973 x Uganda,0.4690742768077138
uniqueid_974 x Uganda,0.07976040742279919
uniqueid_975 x Uganda,0.5292698669346733
uniqueid_976 x Uganda,0.2456070906372346
uniqueid_977 x Uganda,0.4241855125178456
uniqueid_978 x Uganda,0.6249857307546114
uniqueid_979 x Uganda,0.7079998957800884
uniqueid_980 x Uganda,0.21035028572914782
uniqueid_981 x Uganda,0.9451551361816201
uniqueid_982 x Uganda,0.21857364329309764
uniqueid_983 x Uganda,0.6005070428333484
uniqueid_984 x Uganda,0.1488955003273746
uniqueid_985 x Uganda,0.7058623806608424
uniqueid_986 x Uganda,0.5300203043206683
uniqueid_987 x Uganda,0.1488955003273746
uniqueid_988 x Uganda,0.3703199270347468
uniqueid_989 x Uganda,0.20761934218068878
uniqueid_990 x Uganda,0.5722621297618233
uniqueid_991 x Uganda,0.04868255691255885
uniqueid_992 x Uganda,0.3842556600337366
uniqueid_993 x Uganda,0.6821448772217598
uniqueid_994 x Uganda,0.558904560178706
uniqueid_995 x Uganda,0.19929989549149
uniqueid_996 x Uganda,0.2720778109768554
uniqueid_997 x Uganda,0.17695318628628165
uniqueid_998 x Uganda,0.1699551393246785
uniqueid_999 x Uganda,0.04366312137517843
uniqueid_1000 x Uganda,0.10273238876413611
uniqueid_1001 x Uganda,0.5421604480304222
uniqueid_1002 x Uganda,0.028731827717882207
uniqueid_1003 x Uganda,0.05592146058416214
uniqueid_1004 x Uganda,0.05663931545425519
uniqueid_1005 x Uganda,0.3083424956422952
uniqueid_1006 x Uganda,0.1398524212621181
uniqueid_1007 x Uganda,0.15414509743549956
uniqueid_1008 x Uganda,0.04333177593914695
uniqueid_1009 x Uganda,0.15518852436579322
uniqueid_1010 x Uganda,0.13600144569987155
uniqueid_1011 x Uganda,0.38177354466679586
